arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
D_h_hist_inject,137,57,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.110164196216143,0.06978529505431652,123,2,0,0,0.8896327683615821,0.28844,2,1.010171604826506,0,340.2836380600929
D_h_hist_inject,137,58,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1142800697913537,0.07026949066382188,126,1,0,0,0.883022598870057,0.28735999999999995,2,0.9981390268572617,0,340.2836380600929
D_h_hist_inject,137,59,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1294693635060238,0.0699978794902563,128,2,0,0,0.8809039548022597,0.28628,2,0.9862497739744627,0,340.2836380600929
D_h_hist_inject,137,60,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1290883243083953,0.07170424786706765,130,2,1,0,0.8858474576271188,0.2852,2,0.974502138972848,1,340.2836380600929
D_h_hist_inject,137,61,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1278806181748708,0.07041128245492777,134,0,0,0,0.8829096045197738,0.28412,2,0.962894434982396,1,340.2836380600929
D_h_hist_inject,137,62,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1353985118865966,0.0718221799035867,137,1,0,0,0.8851694915254239,0.28303999999999996,2,0.9514249952261016,1,340.2836380600929
D_h_hist_inject,137,63,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1246589672565461,0.07107837612430255,139,2,0,0,0.8807062146892655,0.28196,2,0.9400921727806401,1,340.2836380600929
D_h_hist_inject,137,64,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.111307243903478,0.06860575005412102,142,0,0,0,0.8782203389830509,0.28088,2,0.9288943403398817,1,340.2836380600929
D_h_hist_inject,137,65,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1095127324263254,0.06959065799911816,143,1,0,0,0.8818361581920906,0.2798,2,0.9178298899812233,1,340.2836380600929
D_h_hist_inject,137,66,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.137036679983139,0.07129863599936168,146,3,0,0,0.8804802259887002,0.27871999999999997,2,0.9068972329347025,1,340.2836380600929
D_h_hist_inject,137,67,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.09189954439799,0.06858969688415527,147,0,0,0,0.8803672316384181,0.27764,2,0.8960947993548626,1,340.2836380600929
D_h_hist_inject,137,68,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1156269331773123,0.06974868523577848,75,1,0,0,0.8799152542372881,0.27656,2,0.8854210380953355,1,340.2836380600929
D_h_hist_inject,137,69,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1566061313947043,0.07330769553780556,77,0,0,0,0.8854237288135592,0.27548,2,0.8748744164861081,1,340.2836380600929
D_h_hist_inject,137,70,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.132653410434723,0.07269803538918496,78,1,0,0,0.8835875706214686,0.2744,2,0.8644534201134433,1,340.2836380600929
D_h_hist_inject,137,71,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0978719774882,0.06829682900259892,82,1,0,0,0.8847740112994353,0.27332,2,0.8541565526024217,1,340.2836380600929
D_h_hist_inject,137,72,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1349135796229044,0.07211597361084487,82,0,1,0,0.884265536723164,0.27224,2,0.8439823354020733,2,340.2836380600929
D_h_hist_inject,137,73,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1267516964011721,0.0707252025604248,85,2,0,0,0.8827966101694916,0.27116,2,0.8339293075730696,2,340.2836380600929
D_h_hist_inject,137,74,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1329926838477453,0.07100103044261535,90,3,0,0,0.881440677966102,0.27008,2,0.8239960255779436,2,340.2836380600929
D_h_hist_inject,137,75,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1154468754927318,0.07080893787658876,92,2,0,0,0.8817231638418078,0.269,2,0.8141810630738088,2,340.2836380600929
D_h_hist_inject,137,76,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1412571006351047,0.07203109334740374,92,0,0,0,0.8735028248587567,0.26792,2,0.8044830107075476,2,340.2836380600929
D_h_hist_inject,137,77,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1457747959428364,0.07229936946597364,95,3,0,0,0.8782768361581919,0.26683999999999997,2,0.7949004759134387,2,340.2836380600929
D_h_hist_inject,137,78,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1280147814088397,0.07126054172921512,96,1,0,0,0.8755649717514126,0.26576,2,0.7854320827131959,2,340.2836380600929
D_h_hist_inject,137,79,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1381316082345114,0.0714487759810355,100,2,0,0,0.880056497175141,0.26467999999999997,2,0.7760764715183875,2,340.2836380600929
D_h_hist_inject,137,80,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1198997967773014,0.07085300717088912,104,3,0,0,0.8819774011299433,0.2636,2,0.7668322989352109,2,340.2836380600929
D_h_hist_inject,137,81,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1464204377598233,0.07199616018268797,109,2,0,0,0.8811864406779661,0.26252,2,0.75769823757159,2,340.2836380600929
D_h_hist_inject,137,82,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1117113355133268,0.06961955572995875,110,0,0,0,0.8819209039548023,0.26144,2,0.7486729758465737,2,340.2836380600929
D_h_hist_inject,137,83,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.108969399995274,0.06874988989697563,116,3,0,0,0.8741525423728815,0.26036,2,0.7397552178020016,2,340.2836380600929
D_h_hist_inject,137,84,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1166925909844312,0.06957835763354193,118,2,1,0,0.8790960451977402,0.25927999999999995,2,0.730943682916415,3,340.2836380600929
D_h_hist_inject,137,85,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1186019119891253,0.06964695337651805,119,0,0,0,0.879632768361582,0.2582,2,0.7222371059211838,3,340.2836380600929
D_h_hist_inject,137,86,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1270214825868607,0.07221783275970003,122,2,0,0,0.8798305084745762,0.25712,2,0.7136342366188239,3,340.2836380600929
D_h_hist_inject,137,87,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1412353973497045,0.0727080166678537,124,1,0,0,0.8692372881355931,0.25604,2,0.7051338397034772,3,340.2836380600929
D_h_hist_inject,137,88,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1279535009102388,0.07126383483409882,125,1,0,0,0.8785028248587571,0.25495999999999996,2,0.6967346945835332,3,340.2836380600929
D_h_hist_inject,137,89,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.105053043907339,0.06964238227599047,128,2,0,0,0.8700282485875704,0.25388,2,0.6884355952063599,3,340.2836380600929
D_h_hist_inject,137,90,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1174647445028478,0.06975293441421607,133,2,0,0,0.8714124293785307,0.2528,1,0.6802353498851245,3,340.2836380600929
D_h_hist_inject,137,91,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0928260451013392,0.06820178395983847,139,3,0,0,0.870084745762712,0.25172,1,0.6721327811276759,3,340.2836380600929
D_h_hist_inject,137,92,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1142133230512792,0.06991946704008363,142,2,0,0,0.8765819209039547,0.25064,1,0.664126725467467,3,340.2836380600929
D_h_hist_inject,137,93,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1035374313592912,0.06957612630318512,147,2,0,0,0.8698587570621467,0.24956,1,0.6562160332964883,3,340.2836380600929
D_h_hist_inject,137,94,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1047548185695302,0.06920932568609714,149,2,0,0,0.8688700564971751,0.24847999999999998,1,0.6483995687001941,3,340.2836380600929
D_h_hist_inject,137,95,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1458102212710815,0.07139999792826447,150,0,0,0,0.8711016949152544,0.2474,1,0.6406762092943936,3,340.2836380600929
D_h_hist_inject,137,96,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1048349468796341,0.06873579814478203,78,3,1,0,0.8676836158192092,0.24631999999999998,1,0.6330448460640854,4,340.2836380600929
D_h_hist_inject,137,97,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1263161963886685,0.07143112765970054,79,1,0,0,0.8763559322033897,0.24523999999999999,1,0.6255043832042108,4,340.2836380600929
D_h_hist_inject,137,98,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1378871061183788,0.07240425640786136,83,2,0,0,0.8681355932203388,0.24416,1,0.6180537379623052,4,340.2836380600929
D_h_hist_inject,137,99,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1102259355562705,0.06890044893241591,87,2,0,0,0.865395480225989,0.24308,1,0.6106918404830236,4,340.2836380600929
D_h_hist_inject,137,100,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1152578049235873,0.06942708432260487,93,3,0,0,0.8701412429378528,0.242,1,0.6034176336545163,4,340.2836380600929
D_h_hist_inject,137,101,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0993276677749775,0.0682775899146994,97,1,0,0,0.8660451977401131,0.24091999999999997,1,0.5962300729566369,4,340.2836380600929
D_h_hist_inject,137,102,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0871930930349563,0.06827641572389338,98,1,0,0,0.8647457627118647,0.23984,1,0.589128126310957,4,340.2836380600929
D_h_hist_inject,137,103,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0803342713250055,0.06705043249660068,105,5,0,0,0.8645480225988698,0.23876,1,0.582110773932567,4,340.2836380600929
D_h_hist_inject,137,104,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1034184917255685,0.06925178862832211,110,1,0,0,0.8642090395480225,0.23768,1,0.575177008183644,4,340.2836380600929
D_h_hist_inject,137,105,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1132506750248097,0.06970807976192898,114,3,0,0,0.8685875706214687,0.2366,1,0.5683258334287618,4,340.2836380600929
D_h_hist_inject,137,106,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1106328822948315,0.06949934439250717,118,2,0,0,0.8582485875706217,0.23552,1,0.5615562658919256,4,340.2836380600929
D_h_hist_inject,137,107,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1168738022998528,0.07125785756442282,121,2,0,0,0.8543502824858757,0.23443999999999998,1,0.5548673335153096,4,340.2836380600929
D_h_hist_inject,137,108,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0910708438266408,0.06733648491966905,126,2,1,0,0.8601129943502823,0.23336,1,0.5482580758196766,5,340.2836380600929
D_h_hist_inject,137,109,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.10002436059894,0.06915618083580877,130,3,0,0,0.8739830508474574,0.23228,1,0.5417275437664607,5,340.2836380600929
D_h_hist_inject,137,110,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1224684657472552,0.07018671191551469,135,2,0,0,0.8597457627118642,0.2312,1,0.5352747996214929,5,340.2836380600929
D_h_hist_inject,137,111,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0867375576134883,0.06689221026996771,141,3,0,0,0.8710451977401131,0.23012,1,0.5288989168203492,5,340.2836380600929
D_h_hist_inject,137,112,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0996847055175087,0.06896996840157292,149,3,0,0,0.8689265536723164,0.22904,1,0.5225989798353033,5,340.2836380600929
D_h_hist_inject,137,113,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1069663616743954,0.06873070146098281,77,2,0,0,0.8517514124293786,0.22796,1,0.5163740840438643,5,340.2836380600929
D_h_hist_inject,137,114,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1262784526203617,0.07056027670024019,81,1,0,0,0.864293785310735,0.22687999999999997,1,0.5102233355988791,5,340.2836380600929
D_h_hist_inject,137,115,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1199110410430215,0.07047281900815891,85,2,0,0,0.8522316384180795,0.2258,1,0.5041458513001835,5,340.2836380600929
D_h_hist_inject,137,116,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1365515645706292,0.07295185022733429,86,0,0,0,0.8550847457627118,0.22471999999999998,1,0.4981407584677808,5,340.2836380600929
D_h_hist_inject,137,117,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.127060075600942,0.07161936943955494,89,1,0,0,0.8443785310734464,0.22363999999999998,1,0.49220719481653225,5,340.2836380600929
D_h_hist_inject,137,118,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1177780344630732,0.07012162088331851,91,0,0,0,0.8516666666666665,0.22256,1,0.4863443083323393,5,340.2836380600929
D_h_hist_inject,137,119,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.155823103767453,0.0737570487019239,94,3,0,0,0.8548305084745765,0.22148,1,0.4805512571498009,5,340.2836380600929
D_h_hist_inject,137,120,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1473909585903852,0.07235327349641384,95,0,1,0,0.8489548022598874,0.2204,1,0.474827209431328,6,340.2836380600929
D_h_hist_inject,137,121,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1593848998729999,0.07524096021094383,95,0,0,0,0.8543502824858753,0.21932,1,0.46917134324769844,6,340.2836380600929
D_h_hist_inject,137,122,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1511526068051656,0.07452163414504283,98,3,0,0,0.8478531073446329,0.21824,1,0.46358284646003384,6,340.2836380600929
D_h_hist_inject,137,123,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1331260204315186,0.07254205383360386,106,4,0,0,0.8474293785310736,0.21716,1,0.458060916603183,6,340.2836380600929
D_h_hist_inject,137,124,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1240011004301218,0.0711236875408735,110,2,0,0,0.831129943502825,0.21608,1,0.4526047607704937,6,340.2836380600929
D_h_hist_inject,137,125,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1357302613747426,0.07334314471540543,111,0,0,0,0.8415254237288136,0.215,1,0.4472135954999579,6,340.2836380600929
D_h_hist_inject,137,126,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1539136739877554,0.0740550821647048,115,2,0,0,0.8410169491525423,0.21392,1,0.44188664666171235,6,340.2836380600929
D_h_hist_inject,137,127,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1435672014187543,0.07354679066592303,116,0,0,0,0.851892655367232,0.21284,1,0.43662314934687935,6,340.2836380600929
D_h_hist_inject,137,128,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1187910697399042,0.07139699970109341,122,1,0,0,0.8494350282485879,0.21176,1,0.431422347757732,6,340.2836380600929
D_h_hist_inject,137,129,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1549057558560982,0.0736939350859477,126,2,0,0,0.8323446327683617,0.21068,1,0.4262834950991673,6,340.2836380600929
D_h_hist_inject,137,130,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1190033298272353,0.07044869911594269,128,2,0,0,0.8519209039548025,0.20959999999999998,1,0.42120585347147227,6,340.2836380600929
D_h_hist_inject,137,131,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1127154402243786,0.07037679136085968,131,2,0,0,0.8285875706214686,0.20851999999999998,1,0.4161886937643669,6,340.2836380600929
D_h_hist_inject,137,132,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.080383732451333,0.06682833965039915,136,3,1,1,0.8366101694915252,0.20743999999999999,1,0.41123129555230997,7,340.2836380600929
D_h_hist_inject,137,133,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.080986571179496,0.06623799383640289,146,3,0,0,0.8620621468926555,0.20636,1,0.40633294699105116,7,340.2836380600929
D_h_hist_inject,137,134,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0889740170372857,0.06696239921781752,77,3,0,0,0.8277966101694919,0.20528,1,0.40149294471541574,7,340.2836380600929
D_h_hist_inject,137,135,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.101936303642061,0.06884260504610008,82,4,0,0,0.8295762711864405,0.2042,1,0.3967105937383069,7,340.2836380600929
D_h_hist_inject,137,136,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1026006624433728,0.06920803549802966,88,3,0,0,0.8426271186440677,0.20312,1,0.3919852073509108,7,340.2836380600929
D_h_hist_inject,137,137,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0806561937597063,0.0662884357240465,94,2,0,0,0.8451412429378529,0.20204,1,0.38731610702409036,7,340.2836380600929
D_h_hist_inject,137,138,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1071626320150163,0.0689161241468456,102,2,0,0,0.834322033898305,0.20096,1,0.38270262231095403,7,340.2836380600929
D_h_hist_inject,137,139,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0681366391976674,0.0662960868784123,116,5,0,0,0.8364689265536724,0.19987999999999997,1,0.3781440907505846,7,340.2836380600929
D_h_hist_inject,137,140,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0825290350119272,0.06652843067215548,122,2,0,0,0.8455084745762717,0.19879999999999998,1,0.37363985777291464,7,340.2836380600929
D_h_hist_inject,137,141,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0900504913594988,0.06833932345112165,131,4,0,0,0.8215254237288135,0.19772,1,0.3691892766047359,7,340.2836380600929
D_h_hist_inject,137,142,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0843650180763669,0.06754791495700677,137,2,0,0,0.8310734463276832,0.19664,1,0.36479170817682677,7,340.2836380600929
D_h_hist_inject,137,143,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0882242590851254,0.06694048384411468,149,8,0,0,0.814830508474576,0.19556,1,0.3604465210321879,7,340.2836380600929
D_h_hist_inject,137,144,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0794709787649266,0.06676159180408599,83,3,1,0,0.8096610169491526,0.19448000000000001,1,0.35615309123536887,8,340.2836380600929
D_h_hist_inject,137,145,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0759851282718136,0.06635648916822438,99,9,0,0,0.8268361581920904,0.19340000000000002,1,0.3519108022828766,8,340.2836380600929
D_h_hist_inject,137,146,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0919085412633185,0.0672871878078463,108,4,0,0,0.7743220338983052,0.19232000000000002,1,0.3477190450146497,8,340.2836380600929
D_h_hist_inject,137,147,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1081461424921073,0.06912624052196156,114,3,0,0,0.7844067796610175,0.19124000000000002,1,0.34357721752658793,8,340.2836380600929
D_h_hist_inject,137,148,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1065214478502086,0.06925617240588455,125,4,0,0,0.7917231638418079,0.19016,1,0.33948472508412353,8,340.2836380600929
D_h_hist_inject,137,149,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1191490320598378,0.07091372625208368,131,4,0,0,0.7687005649717512,0.18908,1,0.33544098003682177,8,340.2836380600929
D_h_hist_inject,137,150,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1220057017662945,0.07062562295765269,135,2,0,0,0.8059887005649717,0.188,1,0.3314454017339987,8,340.2836380600929
D_h_hist_inject,137,151,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1268591541869968,0.07126765236550686,138,2,0,0,0.7922881355932204,0.18692,1,0.32749741644134467,8,340.2836380600929
D_h_hist_inject,137,152,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1018044827031155,0.06859778042371366,142,3,0,0,0.7872033898305083,0.18584,1,0.32359645725854,8,340.2836380600929
D_h_hist_inject,137,153,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.10313360656009,0.06810811297128014,149,4,0,0,0.8152542372881358,0.18476,1,0.31974196403785277,8,340.2836380600929
D_h_hist_inject,137,154,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1035437539512036,0.06743889901348774,78,2,0,0,0.7879378531073444,0.18368,1,0.31593338330370563,8,340.2836380600929
D_h_hist_inject,137,155,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1362452727906844,0.0716800744846171,81,1,0,0,0.774180790960452,0.1826,1,0.31217016817320137,8,340.2836380600929
D_h_hist_inject,137,156,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1134189250176414,0.0698490380652641,85,2,1,0,0.7723163841807908,0.18152000000000001,1,0.30845177827759424,9,340.2836380600929
D_h_hist_inject,137,157,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1228620938041753,0.07067248510817686,93,2,0,0,0.7777966101694913,0.18044,1,0.30477767968469766,9,340.2836380600929
D_h_hist_inject,137,158,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1120053649994366,0.07016659452857678,97,1,0,0,0.7410734463276838,0.17936,1,0.30114734482221533,9,340.2836380600929
D_h_hist_inject,137,159,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1070807176723816,0.06936630721351034,102,2,0,0,0.7142937853107347,0.17828,1,0.2975602524019859,9,340.2836380600929
D_h_hist_inject,137,160,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0702627767596329,0.06602693078549285,111,6,0,0,0.7303954802259885,0.1772,1,0.2940158873451303,9,340.2836380600929
D_h_hist_inject,137,161,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0925850631897909,0.0672745811605924,124,6,0,0,0.7420621468926554,0.17612,1,0.29051374070808994,9,340.2836380600929
D_h_hist_inject,137,162,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0770040925134692,0.06595723740429732,137,11,0,0,0.7437570621468924,0.17504,1,0.28705330960954684,9,340.2836380600929
D_h_hist_inject,137,163,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0770867682339853,0.06660838613384648,147,6,0,0,0.7395762711864409,0.17396,1,0.28363409715821325,9,340.2836380600929
D_h_hist_inject,137,164,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.07439828703278,0.06610112667998724,75,1,0,0,0.7496610169491523,0.17288,1,0.28025561238148217,9,340.2836380600929
D_h_hist_inject,137,165,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0816723778582455,0.06679137638002111,83,5,0,0,0.7528813559322033,0.17179999999999998,1,0.2769173701549274,9,340.2836380600929
D_h_hist_inject,137,166,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0864466516595137,0.06708653312372534,88,2,0,0,0.7116101694915252,0.17071999999999998,1,0.2736188911326434,9,340.2836380600929
D_h_hist_inject,137,167,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0906627823386277,0.06702780234055561,93,3,0,0,0.7379378531073446,0.16963999999999999,1,0.2703597016784149,9,340.2836380600929
D_h_hist_inject,137,168,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0685114300440228,0.06564161728121458,99,4,1,1,0.7571468926553677,0.16856,1,0.2671393337977063,10,340.2836380600929
D_h_hist_inject,137,169,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0984897928578512,0.06922458757069849,108,3,0,0,0.7965536723163844,0.16748,1,0.26395732507046155,10,340.2836380600929
D_h_hist_inject,137,170,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1246337440278795,0.07114811170373171,110,1,0,0,0.740875706214689,0.1664,1,0.2608132185847037,10,340.2836380600929
D_h_hist_inject,137,171,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0863593364518787,0.0667002836271884,116,2,0,0,0.694152542372881,0.16532,1,0.2577065628709263,10,340.2836380600929
D_h_hist_inject,137,172,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.087290634995415,0.06750569085753154,125,3,0,0,0.708926553672316,0.16424000000000002,1,0.2546369118372657,10,340.2836380600929
D_h_hist_inject,137,173,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.078726945131544,0.06625483805047615,130,1,0,0,0.738276836158192,0.16316000000000003,1,0.2516038247054455,10,340.2836380600929
D_h_hist_inject,137,174,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0548019282401555,0.06494535189713277,139,3,0,0,0.7244915254237287,0.16208000000000003,1,0.24860686594748455,10,340.2836380600929
D_h_hist_inject,137,175,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0656010184023115,0.06559032782439202,147,2,0,0,0.7355084745762711,0.161,1,0.24564560522315812,10,340.2836380600929
D_h_hist_inject,137,176,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0788723747881632,0.06618082825508383,80,5,0,0,0.7358192090395479,0.15992,1,0.24271961731820466,10,340.2836380600929
D_h_hist_inject,137,177,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1291913482877942,0.07075841794056552,82,1,0,0,0.7355932203389832,0.15884,1,0.23982848208326804,10,340.2836380600929
D_h_hist_inject,137,178,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.104688893045698,0.06876194756773729,85,1,0,0,0.7243220338983051,0.15776,1,0.2369717843735675,10,340.2836380600929
D_h_hist_inject,137,179,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.091184972013746,0.0685479623457742,90,3,0,0,0.735677966101695,0.15668,1,0.23414911398928606,10,340.2836380600929
D_h_hist_inject,137,180,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0906184665534808,0.06723916115968123,98,4,1,0,0.7350847457627123,0.15560000000000002,1,0.23136006561666883,11,340.2836380600929
D_h_hist_inject,137,181,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.092196929713954,0.06804749177147945,106,6,0,0,0.7621186440677964,0.15452000000000002,1,0.22860423876982322,11,340.2836380600929
D_h_hist_inject,137,182,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.096667407301889,0.0682050407472728,116,4,0,0,0.7245197740112996,0.15344000000000002,1,0.2258812377332122,11,340.2836380600929
