arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
5_full_v9,33,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.366792896119031,-94.9901082125577,78,3,0,0,0.8663841807909606,0.238625,2,0.5812395026032493,2,335.6703654527664
5_full_v9,34,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.386392083493146,-94.03198949640448,86,4,0,0,0.8637005649717516,0.23525000000000001,2,0.559876510967031,2,335.6703654527664
5_full_v9,35,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3795132463628597,-95.16337009776723,91,3,0,0,0.8654519774011301,0.231875,2,0.5392986989505822,2,335.6703654527664
5_full_v9,36,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3383516653017564,-94.18449630737305,99,5,0,0,0.8730225988700565,0.22849999999999998,2,0.5194772079068654,2,335.6703654527664
5_full_v9,37,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.355903768936793,-69.59779973347982,105,3,1,0,0.8649435028248584,0.225125,2,0.5003842398652635,3,335.6703654527664
5_full_v9,38,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3609696157773337,-94.75320475260416,113,4,0,0,0.8745197740112997,0.22175,2,0.4819930185472695,3,335.6703654527664
5_full_v9,39,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.38449831922849,-94.5124213663737,120,5,0,0,0.8690960451977402,0.21837499999999999,2,0.46427775181501246,3,335.6703654527664
5_full_v9,40,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3459504973888397,-94.39962910970053,125,3,0,0,0.850564971751412,0.215,2,0.4472135954999579,3,335.6703654527664
5_full_v9,41,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3826814818382263,-94.99679489135742,135,6,0,0,0.848672316384181,0.211625,2,0.43077661856105554,3,335.6703654527664
5_full_v9,42,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3833571398258209,-94.39918853759765,142,4,0,0,0.8155367231638422,0.20825,2,0.41494376952347045,3,335.6703654527664
5_full_v9,43,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.362821660041809,-95.2876165262858,147,2,0,0,0.8077966101694919,0.204875,2,0.39969284415083345,3,335.6703654527664
5_full_v9,44,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3219924441973367,-94.8802261352539,79,5,0,0,0.8108192090395479,0.20149999999999998,2,0.38500245430567,3,335.6703654527664
5_full_v9,45,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3957685561974844,-95.01115458170572,86,4,0,0,0.8157627118644067,0.198125,2,0.3708519979543409,3,335.6703654527664
5_full_v9,46,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3622183509667714,-95.43306849161785,99,7,0,0,0.8150847457627121,0.19475,2,0.35722163027442544,3,335.6703654527664
5_full_v9,47,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3673382768034934,-71.01878871917725,108,6,1,0,0.7742372881355936,0.191375,2,0.3440922358240314,4,335.6703654527664
5_full_v9,48,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3741316044330596,-94.97156406402588,116,6,0,0,0.8350564971751416,0.188,1,0.3314454017339987,4,335.6703654527664
5_full_v9,49,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3737993761897087,-94.35753147125244,124,4,0,0,0.8068926553672315,0.18462499999999998,1,0.3192633918854016,4,335.6703654527664
5_full_v9,50,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3369776159524918,-94.85167514801026,133,5,0,0,0.8005367231638418,0.18125,1,0.3075291220361376,4,335.6703654527664
5_full_v9,51,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3117118746042251,-94.65048133850098,145,5,0,0,0.7752259887005648,0.177875,1,0.2962261358617171,4,335.6703654527664
5_full_v9,52,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.320037099123001,-94.41209217071533,78,4,0,0,0.7266666666666666,0.1745,1,0.28533858187665556,4,335.6703654527664
5_full_v9,53,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3229904007911681,-94.80519844055176,91,8,0,0,0.7261581920903952,0.171125,1,0.27485119120410134,4,335.6703654527664
5_full_v9,54,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3660687798261641,-95.18900676727294,103,5,0,0,0.7643785310734463,0.16774999999999998,1,0.264749256162522,4,335.6703654527664
5_full_v9,55,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3482741430401801,-95.28030750274658,115,6,0,0,0.7185310734463272,0.164375,1,0.2550186096394215,4,335.6703654527664
5_full_v9,56,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3379901921749116,-95.20150444030762,128,6,0,0,0.7434180790960453,0.161,1,0.24564560522315812,4,335.6703654527664
5_full_v9,57,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3389449912768143,-73.3906366788424,138,6,1,0,0.7907344632768364,0.157625,1,0.23661709806500267,5,335.6703654527664
5_full_v9,58,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3275826600881724,-95.05237253629244,76,7,0,0,0.8055084745762714,0.15425,1,0.22792042644459612,5,335.6703654527664
5_full_v9,59,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3477465929893346,-95.29103208688589,93,8,0,0,0.7403107344632767,0.15087499999999998,1,0.21954339401295347,5,335.6703654527664
5_full_v9,60,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3220321538356634,-94.92614810650166,109,7,0,0,0.7366101694915251,0.14750000000000002,1,0.21147425268811285,5,335.6703654527664
5_full_v9,61,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3387893759287322,-95.33777084350587,124,5,0,0,0.7478813559322035,0.14412500000000003,1,0.20370168617944,5,335.6703654527664
5_full_v9,62,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3320916389043516,-95.31653028634878,141,9,0,0,0.7238135593220341,0.14075000000000001,1,0.19621479411748494,5,335.6703654527664
5_full_v9,63,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3225550848704117,-95.40781117952787,77,6,0,0,0.7328531073446329,0.13737500000000002,1,0.1890030767671324,5,335.6703654527664
5_full_v9,64,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.354718730541376,-95.08217811584473,89,7,0,0,0.6909039548022602,0.134,1,0.18205642030260802,5,335.6703654527664
5_full_v9,65,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3487974256277084,-95.35921372633715,100,6,0,0,0.6758474576271185,0.13062500000000002,1,0.17536508262369038,5,335.6703654527664
5_full_v9,66,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.374728135420726,-95.66353480999287,114,7,0,0,0.6574858757062149,0.12725000000000003,1,0.16891967969323635,5,335.6703654527664
5_full_v9,67,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3311544205993413,-77.5197270154953,131,9,1,0,0.6484180790960452,0.12387500000000001,1,0.16271117237685986,6,335.6703654527664
5_full_v9,68,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3611212875694036,-95.91464412212372,148,6,0,0,0.7595480225988699,0.12050000000000002,1,0.15673085376630796,6,335.6703654527664
5_full_v9,69,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3699296668171883,-95.5324676990509,89,9,0,0,0.6478531073446328,0.117125,1,0.1509703369687556,6,335.6703654527664
5_full_v9,70,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3453216491267086,-96.1635167837143,113,11,0,0,0.5816101694915254,0.11375000000000002,1,0.14542154334489538,6,335.6703654527664
5_full_v9,71,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3616542894393207,-95.87868955135346,128,10,0,0,0.5977118644067797,0.11037500000000003,1,0.14007669117932683,6,335.6703654527664
5_full_v9,72,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3334022669121623,-95.79633066654205,148,10,0,0,0.585536723163842,0.10700000000000001,1,0.13492828476735633,6,335.6703654527664
5_full_v9,73,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.325386350043118,-95.67579596042633,84,5,0,0,0.5920338983050848,0.10362500000000002,1,0.12996910390290314,6,335.6703654527664
5_full_v9,74,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3439388208091259,-95.74185588359833,102,8,0,0,0.5469774011299439,0.10025,1,0.12519219375276877,6,335.6703654527664
5_full_v9,75,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3372662318870425,-95.60607669353485,117,6,0,0,0.5220056497175141,0.09687499999999999,1,0.12059085510306965,6,335.6703654527664
5_full_v9,76,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3244451943784952,-95.93475389480591,133,9,0,0,0.5117231638418079,0.09350000000000003,1,0.11615863496415425,6,335.6703654527664
5_full_v9,77,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3149778229625602,-43.65010735361199,76,9,1,1,0.5122881355932204,0.09012500000000001,1,0.11188931752082894,7,335.6703654527664
5_full_v9,78,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3148537813048613,-95.45587284690455,92,7,0,0,0.705762711864407,0.08675,1,0.10777691541520117,7,335.6703654527664
5_full_v9,79,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.298450214298148,-95.56036047684519,115,12,0,0,0.5824293785310732,0.08337499999999998,1,0.1038156613499144,7,335.6703654527664
5_full_v9,80,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.301249906106999,-95.62176208496093,140,12,0,0,0.61409604519774,0.08000000000000002,1,0.1,7,335.6703654527664
