arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
5_full_v9,61,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4454838851094245,-76.47974197387695,111,6,1,0,0.6820056497175139,0.14412500000000003,1,0.20370168617944,3,336.5083547234535
5_full_v9,62,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.463288968205452,-95.37694843292236,125,7,0,0,0.7823446327683612,0.14075000000000001,1,0.19621479411748494,3,336.5083547234535
5_full_v9,63,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.409352581202984,-95.79725872039795,138,8,0,0,0.7338418079096046,0.13737500000000002,1,0.1890030767671324,3,336.5083547234535
5_full_v9,64,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4541019707918168,-95.74200180053711,149,5,0,0,0.6649999999999999,0.134,1,0.18205642030260802,3,336.5083547234535
5_full_v9,65,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.442745615839958,-95.89431072235108,84,6,0,0,0.6820621468926553,0.13062500000000002,1,0.17536508262369038,3,336.5083547234535
5_full_v9,66,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4336419174075126,-95.88335605621337,97,6,0,0,0.6834745762711865,0.12725000000000003,1,0.16891967969323635,3,336.5083547234535
5_full_v9,67,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4511509591341019,-95.15156532287598,108,5,0,0,0.6612429378531072,0.12387500000000001,1,0.16271117237685986,3,336.5083547234535
5_full_v9,68,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.433003454208374,-95.48979515075683,115,4,0,0,0.6677966101694914,0.12050000000000002,1,0.15673085376630796,3,336.5083547234535
5_full_v9,69,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4448506999015809,-95.42429317474365,124,4,0,0,0.6206214689265537,0.117125,1,0.1509703369687556,3,336.5083547234535
5_full_v9,70,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4393121761083603,-95.50364440917969,134,5,0,0,0.5819774011299432,0.11375000000000002,1,0.14542154334489538,3,336.5083547234535
5_full_v9,71,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4453685438632966,-76.38254565429688,145,5,1,0,0.5861016949152542,0.11037500000000003,1,0.14007669117932683,4,336.5083547234535
5_full_v9,72,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.464176450252533,-95.09091317749024,76,2,0,0,0.7383333333333335,0.10700000000000001,1,0.13492828476735633,4,336.5083547234535
5_full_v9,73,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4474358670711518,-95.02739688110351,88,5,0,0,0.5696610169491526,0.10362500000000002,1,0.12996910390290314,4,336.5083547234535
5_full_v9,74,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4739778151512146,-94.97660168457031,94,2,0,0,0.5640960451977403,0.10025,1,0.12519219375276877,4,336.5083547234535
5_full_v9,75,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4815246319770814,-95.21934338378907,101,4,0,0,0.5243220338983049,0.09687499999999999,1,0.12059085510306965,4,336.5083547234535
5_full_v9,76,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4680541326999665,-94.6295595703125,111,5,0,0,0.5257627118644068,0.09350000000000003,1,0.11615863496415425,4,336.5083547234535
5_full_v9,77,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4806497836112975,-94.76631396484375,119,3,0,0,0.577090395480226,0.09012500000000001,1,0.11188931752082894,4,336.5083547234535
5_full_v9,78,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4694280745983124,-94.90648083496093,131,8,0,0,0.5254519774011301,0.08675,1,0.10777691541520117,4,336.5083547234535
5_full_v9,79,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.446441424846649,-95.47559567260743,143,8,0,0,0.5334463276836157,0.08337499999999998,1,0.1038156613499144,4,336.5083547234535
5_full_v9,80,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4477834429740906,-95.56262335205078,80,7,0,0,0.523559322033898,0.08000000000000002,1,0.1,4,336.5083547234535
6_hr_gentle,0,2.1495118141174316,335.2212219238281,0.06074799224734306,1.3994885683059692,0.0,1.4572492649157842,0.0,2,2,0,0,0.889350282485876,0.35,6,2.0,0,330.1710649728775
6_hr_gentle,1,2.1495118141174316,335.2212219238281,0.06074799224734306,1.3994885683059692,0.0,1.4583077063163121,0.0,2,0,0,0,0.889350282485876,0.34662499999999996,5,1.9264916044400353,0,330.1710649728775
6_hr_gentle,2,2.1495118141174316,335.2212219238281,0.06074799224734306,1.3994885683059692,0.0,1.483243759473165,0.0,3,1,0,0,0.8844632768361582,0.34325,5,1.8556849509889708,0,330.1710649728775
6_hr_gentle,3,2.1495118141174316,335.2212219238281,0.06074799224734306,1.3994885683059692,0.0,1.4758433838685354,0.0,4,1,0,0,0.889039548022599,0.339875,5,1.7874807392829855,0,330.1710649728775
6_hr_gentle,4,1.8456904888153076,333.30584716796875,0.06528665125370026,1.4446461200714111,0.0,1.482393644253413,0.0,4,0,0,0,0.8883898305084743,0.33649999999999997,5,1.7217833186634697,0,330.35260158777237
6_hr_gentle,5,1.8456904888153076,333.30584716796875,0.06528665125370026,1.4446461200714111,0.0,1.5060027023156484,0.0,4,0,0,0,0.8897740112994356,0.333125,5,1.6585005540350382,0,330.35260158777237
6_hr_gentle,6,1.9504492282867432,336.3658752441406,0.07021979242563248,1.544479489326477,0.0,1.4897555818160375,0.0,4,0,0,0,0.8900000000000001,0.32975,5,1.5975436966538241,0,332.6047258377075
6_hr_gentle,7,1.9504492282867432,336.3658752441406,0.07021979242563248,1.544479489326477,0.0,1.4423377205928167,0.0,6,2,0,0,0.8859887005649718,0.32637499999999997,5,1.5388272596648453,0,332.6047258377075
6_hr_gentle,8,1.9504492282867432,336.3658752441406,0.07021979242563248,1.544479489326477,0.0,1.4964567214250564,0.0,8,2,0,0,0.8875141242937857,0.32299999999999995,4,1.4822688982138954,0,332.6047258377075
6_hr_gentle,9,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.465828652183215,0.0,10,0,0,0,0.8893220338983049,0.319625,4,1.4277892939658254,0,333.49330204725266
6_hr_gentle,10,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4770729839801788,0.0,13,2,0,0,0.888672316384181,0.31625,4,1.3753120438672641,0,333.49330204725266
6_hr_gentle,11,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.5043404936790465,0.0,13,0,0,0,0.8880508474576272,0.31287499999999996,4,1.324763552997775,0,333.49330204725266
6_hr_gentle,12,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.5018164018789928,0.0,13,0,0,0,0.8874576271186442,0.3095,4,1.2760729313591828,0,333.49330204725266
6_hr_gentle,13,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.529096919298172,0.0,15,1,0,0,0.8899435028248589,0.306125,4,1.2291718944583256,0,333.49330204725266
6_hr_gentle,14,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4672189434369405,0.0,16,1,0,0,0.8894350282485876,0.30274999999999996,4,1.1839946675438087,0,333.49330204725266
6_hr_gentle,15,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.5134886443614959,0.0,18,1,0,0,0.8856497175141241,0.299375,4,1.140477893362459,0,333.49330204725266
6_hr_gentle,16,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4128803859154384,0.0,19,0,0,0,0.8879096045197741,0.296,4,1.0985605433061176,0,333.49330204725266
6_hr_gentle,17,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.450726518034935,0.0,22,2,0,0,0.889209039548022,0.29262499999999997,4,1.0581838318241599,0,333.49330204725266
6_hr_gentle,18,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.522963031133016,0.0,22,0,0,0,0.887175141242938,0.28925,4,1.0192911339817152,0,333.49330204725266
6_hr_gentle,19,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4558032996952535,0.0,25,2,1,0,0.8844632768361579,0.285875,3,0.9818279060479688,1,333.49330204725266
6_hr_gentle,20,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4680044792592526,0.0,28,2,0,0,0.8839830508474577,0.2825,3,0.9457416090031758,1,333.49330204725266
6_hr_gentle,21,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4825187742710113,0.0,29,0,0,0,0.8806214689265536,0.27912499999999996,3,0.9109816348571144,1,333.49330204725266
6_hr_gentle,22,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4442822217941285,0.0,31,0,0,0,0.876610169491525,0.27575,3,0.8774992356756444,1,333.49330204725266
6_hr_gentle,23,2.0333991050720215,337.43994140625,0.06207576021552086,1.4886935949325562,0.0,1.4502367198467254,0.0,33,1,0,0,0.8729378531073451,0.272375,3,0.8452474552158386,1,333.49330204725266
6_hr_gentle,24,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4516060635447503,0.0,36,3,0,0,0.8775141242937857,0.269,3,0.8141810630738088,0,334.5599030190044
6_hr_gentle,25,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4853320986032486,0.0,38,1,0,0,0.8808757062146895,0.265625,2,0.7842564912528778,0,334.5599030190044
6_hr_gentle,26,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.5084143236279488,0.0,40,2,0,0,0.8798587570621472,0.26225,2,0.7554317730631345,0,334.5599030190044
6_hr_gentle,27,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.5264244809746743,0.0,40,0,0,0,0.8746892655367231,0.25887499999999997,2,0.7276664842666893,0,334.5599030190044
6_hr_gentle,28,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4622371166944503,0.0,41,0,0,0,0.8774858757062144,0.2555,2,0.7009216863860871,0,334.5599030190044
6_hr_gentle,29,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4901961013674736,0.0,42,1,0,0,0.8783898305084749,0.252125,2,0.6751598720963741,0,334.5599030190044
6_hr_gentle,30,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4799798108637332,0.0,43,1,0,0,0.8773728813559326,0.24875,2,0.6503449126242364,0,334.5599030190044
6_hr_gentle,31,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4606743887066842,0.0,43,0,0,0,0.8695480225988701,0.245375,2,0.6264420070804398,0,334.5599030190044
6_hr_gentle,32,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4627054899930954,0.0,44,0,0,0,0.879830508474576,0.242,2,0.6034176336545163,0,334.5599030190044
6_hr_gentle,33,2.003265619277954,340.3731384277344,0.08483458310365677,1.7127324342727661,0.0,1.4510276019573212,0.0,46,0,0,0,0.8672598870056497,0.238625,2,0.5812395026032493,0,334.5599030190044
6_hr_gentle,34,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4872649937868119,0.0,49,2,0,0,0.869180790960452,0.23525000000000001,2,0.559876510967031,0,336.99178344011307
6_hr_gentle,35,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4490205720067024,0.0,51,1,0,0,0.8695197740112995,0.231875,2,0.5392986989505822,0,336.99178344011307
6_hr_gentle,36,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4709207072854042,0.0,52,1,0,0,0.8614406779661017,0.22849999999999998,2,0.5194772079068654,0,336.99178344011307
6_hr_gentle,37,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4870324604213239,0.0,52,0,0,0,0.8598305084745761,0.225125,2,0.5003842398652635,0,336.99178344011307
6_hr_gentle,38,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.477999274432659,0.0,52,0,0,0,0.8551412429378532,0.22175,2,0.4819930185472695,0,336.99178344011307
6_hr_gentle,39,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.451572199910879,0.0,53,0,0,0,0.8544350282485875,0.21837499999999999,2,0.46427775181501246,0,336.99178344011307
6_hr_gentle,40,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4582372345030308,0.0,53,0,0,0,0.8557344632768357,0.215,2,0.4472135954999579,0,336.99178344011307
6_hr_gentle,41,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4787065148353578,0.0,53,0,0,0,0.8479661016949152,0.211625,2,0.43077661856105554,0,336.99178344011307
6_hr_gentle,42,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.5036713272333144,0.0,53,0,0,0,0.8390112994350287,0.20825,2,0.41494376952347045,0,336.99178344011307
6_hr_gentle,43,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4675286710262299,0.0,53,0,0,0,0.8258474576271185,0.204875,2,0.39969284415083345,0,336.99178344011307
6_hr_gentle,44,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.482435393333435,0.0,54,1,1,0,0.8214124293785311,0.20149999999999998,2,0.38500245430567,1,336.99178344011307
6_hr_gentle,45,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4454410398006439,0.0,55,0,0,0,0.8390960451977401,0.198125,2,0.3708519979543409,1,336.99178344011307
6_hr_gentle,46,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4699019759893417,0.0,56,1,0,0,0.8108192090395481,0.19475,2,0.35722163027442544,1,336.99178344011307
6_hr_gentle,47,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4483305203914643,0.0,58,2,0,0,0.7726836158192091,0.191375,2,0.3440922358240314,1,336.99178344011307
6_hr_gentle,48,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.5057932448387146,0.0,59,0,0,0,0.6949152542372881,0.188,2,0.3314454017339987,1,336.99178344011307
6_hr_gentle,49,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.499432720541954,0.0,60,1,0,0,0.7151694915254235,0.18462499999999998,1,0.3192633918854016,1,336.99178344011307
6_hr_gentle,50,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4836465036869049,0.0,63,2,0,0,0.7139830508474581,0.18125,1,0.3075291220361376,1,336.99178344011307
6_hr_gentle,51,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4846146965026856,0.0,63,0,0,0,0.7322033898305087,0.177875,1,0.2962261358617171,1,336.99178344011307
6_hr_gentle,52,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4643672442436217,0.0,65,1,0,0,0.7039265536723163,0.1745,1,0.28533858187665556,1,336.99178344011307
6_hr_gentle,53,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4716041070222854,0.0,67,2,0,0,0.7286723163841804,0.171125,1,0.27485119120410134,1,336.99178344011307
6_hr_gentle,54,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4906468473947965,0.0,70,2,1,0,0.7484463276836155,0.16774999999999998,1,0.264749256162522,2,336.99178344011307
6_hr_gentle,55,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.44230287029193,0.0,72,0,0,0,0.7971751412429378,0.164375,1,0.2550186096394215,2,336.99178344011307
6_hr_gentle,56,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4974292392914113,0.0,75,2,0,0,0.730677966101695,0.161,1,0.24564560522315812,2,336.99178344011307
6_hr_gentle,57,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4846040322230412,0.0,78,2,0,0,0.6788418079096046,0.157625,1,0.23661709806500267,2,336.99178344011307
6_hr_gentle,58,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4647088756928077,0.0,79,0,0,0,0.6587288135593223,0.15425,1,0.22792042644459612,2,336.99178344011307
6_hr_gentle,59,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4703484191344334,0.0,80,1,0,0,0.6507344632768363,0.15087499999999998,1,0.21954339401295347,2,336.99178344011307
6_hr_gentle,60,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.447680792441735,0.0,83,1,0,0,0.6860451977401129,0.14750000000000002,1,0.21147425268811285,2,336.99178344011307
6_hr_gentle,61,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4458587421820714,0.0,86,1,0,0,0.6637288135593221,0.14412500000000003,1,0.20370168617944,2,336.99178344011307
6_hr_gentle,62,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4576599964728723,0.0,89,2,0,0,0.6803954802259884,0.14075000000000001,1,0.19621479411748494,2,336.99178344011307
6_hr_gentle,63,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4304793357849122,0.0,90,0,0,0,0.6901129943502824,0.13737500000000002,1,0.1890030767671324,2,336.99178344011307
6_hr_gentle,64,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4529078970937168,0.0,91,1,1,0,0.6615254237288134,0.134,1,0.18205642030260802,3,336.99178344011307
6_hr_gentle,65,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.467165756926817,0.0,93,1,0,0,0.7519491525423732,0.13062500000000002,1,0.17536508262369038,3,336.99178344011307
6_hr_gentle,66,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4603985702290254,0.0,94,0,0,0,0.6807344632768363,0.12725000000000003,1,0.16891967969323635,3,336.99178344011307
6_hr_gentle,67,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4487858502303852,0.0,95,1,0,0,0.6422881355932204,0.12387500000000001,1,0.16271117237685986,3,336.99178344011307
6_hr_gentle,68,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4758660530342775,0.0,97,1,0,0,0.596497175141243,0.12050000000000002,1,0.15673085376630796,3,336.99178344011307
6_hr_gentle,69,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.471550135752734,0.0,101,3,0,0,0.5990395480225988,0.117125,1,0.1509703369687556,3,336.99178344011307
6_hr_gentle,70,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4613447056097142,0.0,103,1,0,0,0.6001694915254236,0.11375000000000002,1,0.14542154334489538,3,336.99178344011307
6_hr_gentle,71,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4754526769413667,0.0,104,1,0,0,0.6229661016949152,0.11037500000000003,1,0.14007669117932683,3,336.99178344011307
6_hr_gentle,72,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.434478961018955,0.0,105,1,0,0,0.5712429378531073,0.10700000000000001,1,0.13492828476735633,3,336.99178344011307
6_hr_gentle,73,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.486649952916538,0.0,106,1,0,0,0.5946045197740112,0.10362500000000002,1,0.12996910390290314,3,336.99178344011307
6_hr_gentle,74,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4652303329922935,0.0,108,0,1,0,0.554774011299435,0.10025,1,0.12519219375276877,4,336.99178344011307
6_hr_gentle,75,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4446770348332145,0.0,110,1,0,0,0.6076271186440678,0.09687499999999999,1,0.12059085510306965,4,336.99178344011307
6_hr_gentle,76,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4287244986404073,0.0,114,0,0,0,0.5635310734463278,0.09350000000000003,1,0.11615863496415425,4,336.99178344011307
6_hr_gentle,77,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.413186521150849,0.0,115,1,0,0,0.519943502824859,0.09012500000000001,1,0.11188931752082894,4,336.99178344011307
6_hr_gentle,78,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4221715434031053,0.0,118,3,0,0,0.5424576271186441,0.08675,1,0.10777691541520117,4,336.99178344011307
6_hr_gentle,79,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4407718923958865,0.0,119,0,0,0,0.49067796610169484,0.08337499999999998,1,0.1038156613499144,4,336.99178344011307
6_hr_gentle,80,1.978667140007019,341.7579650878906,0.0897134318947792,1.5401232242584229,0.0,1.4416692595590244,0.0,124,1,0,0,0.4932485875706217,0.08000000000000002,1,0.1,4,336.99178344011307
