arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
5_full_v9,"[3, 1, 1, 1, 7, 3, 1, 1, 1, 7, 1, 1, 3, 6, 8, 1, 9, 3, 8, 2, 5, 1, 1, 1, 5, 3, 1, 9, 1, 1, 1]",1.9415249824523926,0.08417126536369324,1.7228001356124878,-88.76488494873047,-1.055963397026062,2.4192614555358887,326.14398193359375,406.3955731616299
5_full_v9,"[4, 1, 3, 1, 8, 9, 1, 2, 1, 1, 4, 1, 9, 8, 8, 1, 7, 2, 4, 8, 9, 1, 1, 1, 4, 6, 1, 3, 5, 1, 1]",2.0139946937561035,0.09511106461286545,1.80474853515625,-89.85907745361328,-0.933771550655365,2.6077187061309814,313.27362060546875,405.6262300475364
5_full_v9,"[8, 1, 4, 9, 8, 3, 1, 4, 1, 7, 7, 1, 4, 6, 5, 1, 8, 3, 8, 5, 4, 1, 1, 1, 8, 8, 1, 7, 1, 1, 1]",1.9115822315216064,0.08563878387212753,1.6781977415084839,-87.9147720336914,-1.0386786460876465,2.3882429599761963,321.63507080078125,401.8358609004826
5_full_v9,"[3, 1, 3, 3, 8, 9, 1, 6, 1, 9, 7, 1, 1, 5, 6, 1, 1, 7, 7, 1, 5, 1, 1, 1, 3, 4, 1, 6, 4, 1, 1]",1.9100024700164795,0.0785997062921524,1.7297223806381226,-86.53607940673828,-1.1244488954544067,2.4256954193115234,315.6861267089844,400.9198954447835
6_hr_gentle,"[2, 1, 4, 1, 8, 6, 1, 3, 1, 4, 9, 1, 1, 4, 9, 1, 8, 7, 4, 3, 6, 1, 1, 1, 2, 5, 1, 6, 5, 1, 1]",1.9391224384307861,0.11867865175008774,1.8910530805587769,0.0,-0.7123973965644836,1.8958301544189453,313.60968017578125,306.6079634806853
6_hr_gentle,"[1, 1, 7, 8, 4, 9, 1, 4, 1, 4, 4, 1, 9, 2, 6, 1, 4, 1, 9, 1, 5, 1, 1, 1, 6, 5, 1, 8, 1, 1, 1]",1.956182599067688,0.1033867746591568,1.920676589012146,0.0,-0.8503398895263672,1.9162706136703491,303.8551025390625,297.6553959898774
6_hr_gentle,"[1, 1, 2, 8, 9, 8, 1, 8, 1, 3, 7, 1, 5, 1, 6, 1, 6, 7, 6, 5, 2, 1, 1, 1, 1, 7, 1, 6, 8, 1, 1]",1.9230287075042725,0.09130730479955673,1.80474853515625,0.0,-0.9745857119560242,1.7335466146469116,320.4765625,288.8988442703609
6_hr_gentle,"[4, 1, 4, 4, 7, 4, 1, 7, 1, 7, 6, 1, 7, 5, 1, 1, 8, 9, 7, 6, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",2.0133304595947266,0.08808775991201401,1.7751250267028809,0.0,-1.0104832649230957,1.5785834789276123,322.93011474609375,253.19832040423003
6_hr_gentle,"[9, 1, 9, 7, 4, 4, 1, 2, 1, 3, 4, 1, 9, 7, 2, 1, 4, 9, 5, 3, 5, 1, 1, 1, 6, 8, 1, 4, 8, 1, 1]",1.9357606172561646,0.0901242271065712,1.791219711303711,0.0,-0.9876276254653931,1.5021578073501587,319.0981750488281,247.62130351577943
6_hr_gentle,"[1, 1, 4, 7, 8, 3, 1, 7, 1, 3, 9, 1, 3, 8, 7, 1, 7, 9, 9, 5, 5, 1, 1, 1, 6, 8, 1, 8, 5, 1, 1]",1.9770407676696777,0.0963379442691803,1.80474853515625,0.0,-0.9209545254707336,1.5100356340408325,323.9603271484375,247.43616751520247
6_hr_gentle,"[1, 1, 9, 1, 9, 3, 1, 2, 1, 2, 8, 1, 9, 2, 4, 1, 9, 4, 7, 6, 3, 1, 1, 1, 9, 5, 1, 8, 6, 1, 1]",2.167762517929077,0.11666105687618256,1.6907718181610107,0.0,-0.7295438051223755,1.5770930051803589,329.4505920410156,239.68215165682693
6_hr_gentle,"[1, 1, 3, 7, 3, 7, 1, 1, 1, 7, 7, 1, 7, 6, 1, 1, 1, 9, 5, 6, 1, 1, 1, 1, 2, 1, 1, 6, 1, 1, 1]",1.9951066970825195,0.08960617333650589,1.6816587448120117,0.0,-0.9933925867080688,1.4926509857177734,319.02191162109375,238.6780280298314
6_hr_gentle,"[1, 1, 3, 7, 3, 1, 1, 2, 1, 1, 7, 1, 8, 1, 1, 1, 8, 9, 6, 5, 6, 1, 1, 1, 1, 5, 1, 1, 2, 1, 1]",1.8528472185134888,0.09606324881315231,1.821738362312317,0.0,-0.9238096475601196,1.3606302738189697,321.1529235839844,235.83712145855847
6_hr_gentle,"[4, 1, 3, 4, 5, 9, 1, 1, 1, 7, 7, 1, 7, 6, 1, 1, 3, 9, 7, 5, 1, 1, 1, 1, 5, 1, 1, 6, 7, 1, 1]",2.0204570293426514,0.07556857168674469,1.752423644065857,0.0,-1.163776159286499,1.4751043319702148,320.18634033203125,233.76296404193684
6_hr_gentle,"[9, 1, 3, 8, 9, 7, 1, 1, 1, 4, 8, 1, 9, 7, 1, 1, 6, 4, 5, 5, 6, 1, 1, 1, 1, 4, 1, 2, 2, 1, 1]",1.9575889110565186,0.0924312025308609,1.782047152519226,0.0,-0.9623520374298096,1.382371425628662,329.21697998046875,232.47981785477432
6_hr_gentle,"[1, 1, 4, 7, 4, 3, 1, 6, 1, 9, 9, 1, 9, 8, 6, 1, 8, 3, 3, 5, 2, 1, 1, 1, 5, 2, 1, 9, 7, 1, 1]",1.991576910018921,0.09791634976863861,1.782047152519226,0.0,-0.9047029614448547,1.430842399597168,321.1230163574219,230.70974275185094
6_hr_gentle,"[1, 1, 1, 3, 4, 2, 1, 8, 1, 7, 8, 1, 9, 6, 6, 1, 8, 9, 9, 5, 8, 1, 1, 1, 5, 4, 1, 6, 1, 1, 1]",2.0017151832580566,0.08232763409614563,1.7297223806381226,0.0,-1.0781099796295166,1.3756853342056274,330.9275207519531,227.4309119300357
6_hr_gentle,"[2, 1, 3, 6, 3, 7, 1, 4, 1, 1, 3, 1, 9, 6, 4, 1, 4, 7, 4, 5, 8, 1, 1, 1, 8, 1, 1, 9, 1, 1, 1]",1.9180476665496826,0.07927824556827545,1.6399565935134888,0.0,-1.1158530712127686,1.2857344150543213,322.4437255859375,216.14519075261055
6_hr_gentle,"[1, 1, 4, 4, 4, 9, 1, 1, 1, 7, 7, 1, 9, 6, 1, 1, 8, 9, 9, 6, 1, 1, 1, 1, 5, 4, 1, 7, 1, 1, 1]",2.00666880607605,0.08882056176662445,1.7388948202133179,0.0,-1.0021986961364746,1.2477543354034424,335.54595947265625,208.64365646574507
6_hr_gentle,"[4, 1, 4, 9, 3, 4, 1, 7, 1, 4, 1, 1, 7, 6, 6, 1, 4, 9, 6, 8, 1, 1, 1, 1, 6, 5, 1, 7, 5, 1, 1]",1.906856656074524,0.08157001435756683,1.7388948202133179,0.0,-1.0873550176620483,1.1854848861694336,320.15814208984375,199.0408866768409
6_hr_gentle,"[6, 1, 6, 2, 7, 3, 1, 8, 1, 4, 1, 1, 5, 2, 6, 1, 9, 7, 9, 2, 1, 1, 1, 1, 5, 3, 1, 7, 2, 1, 1]",2.0582809448242188,0.07031547278165817,1.470808506011963,0.0,-1.2358251810073853,1.277561902999878,314.6382751464844,195.2938831162272
6_hr_gentle,"[3, 1, 9, 4, 7, 4, 1, 3, 1, 1, 1, 1, 9, 7, 1, 1, 7, 8, 4, 5, 6, 1, 1, 1, 3, 4, 1, 4, 8, 1, 1]",2.0148935317993164,0.09334222227334976,1.80474853515625,0.0,-0.9525443911552429,1.22658371925354,312.9817199707031,190.53021191993153
6_hr_gentle,"[9, 1, 8, 8, 3, 2, 1, 4, 1, 9, 4, 1, 8, 3, 8, 1, 7, 1, 6, 5, 6, 1, 1, 1, 2, 1, 1, 6, 6, 1, 1]",1.9395620822906494,0.07868430763483047,1.6646687984466553,0.0,-1.1233727931976318,1.0941342115402222,326.37982177734375,184.11534650435217
6_hr_gentle,"[8, 1, 4, 7, 2, 9, 1, 7, 1, 4, 9, 1, 7, 3, 5, 1, 9, 7, 6, 8, 9, 1, 1, 1, 5, 7, 1, 7, 7, 1, 1]",1.8609342575073242,0.08639810234308243,1.6787526607513428,0.0,-1.0298510789871216,1.0417625904083252,327.6884460449219,183.44193492034634
6_hr_gentle,"[1, 1, 3, 1, 4, 2, 1, 1, 1, 1, 9, 1, 9, 6, 4, 1, 8, 9, 9, 5, 2, 1, 1, 1, 5, 4, 1, 6, 7, 1, 1]",2.0128562450408936,0.07242374122142792,1.6796479225158691,0.0,-1.206282377243042,1.1321349143981934,325.8501892089844,183.27498235437648
6_hr_gentle,"[4, 1, 3, 6, 9, 6, 1, 9, 1, 6, 8, 1, 7, 2, 1, 1, 8, 5, 1, 5, 6, 1, 1, 1, 2, 1, 1, 4, 2, 1, 1]",2.0306429862976074,0.08157163113355637,1.752423644065857,0.0,-1.0873353481292725,1.1326295137405396,322.4661560058594,179.86150597506526
6_hr_gentle,"[1, 1, 4, 4, 3, 9, 1, 6, 1, 7, 8, 1, 8, 6, 1, 1, 7, 9, 1, 5, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",2.0011587142944336,0.08201790601015091,1.6865700483322144,0.0,-1.0818793773651123,1.1299612522125244,318.5321960449219,179.86022631873166
6_hr_gentle,"[1, 1, 4, 7, 3, 9, 1, 1, 1, 9, 8, 1, 7, 6, 8, 1, 8, 9, 7, 6, 9, 1, 1, 1, 5, 1, 1, 8, 1, 1, 1]",1.979673147201538,0.07410772889852524,1.6796479225158691,0.0,-1.1832969188690186,1.0801081657409668,325.86981201171875,177.79423215678278
6_hr_gentle,"[8, 1, 4, 3, 9, 1, 1, 8, 1, 9, 7, 1, 3, 6, 7, 1, 3, 8, 9, 1, 5, 1, 1, 1, 4, 2, 1, 8, 2, 1, 1]",1.9867221117019653,0.09834103286266327,1.73543381690979,0.0,-0.9003753662109375,1.0830358266830444,321.5037536621094,175.26351889612442
6_hr_gentle,"[1, 1, 4, 7, 9, 8, 1, 6, 1, 9, 8, 1, 7, 6, 1, 1, 8, 9, 7, 6, 1, 1, 1, 1, 5, 1, 1, 8, 1, 1, 1]",1.991154670715332,0.08383800089359283,1.6787526607513428,0.0,-1.0599308013916016,1.0758938789367676,324.33001708984375,175.24731254039023
6_hr_gentle,"[7, 1, 4, 4, 9, 7, 1, 6, 1, 8, 4, 1, 1, 6, 9, 1, 3, 4, 6, 6, 4, 1, 1, 1, 9, 6, 1, 6, 3, 1, 1]",1.895439863204956,0.08908078819513321,1.752423644065857,0.0,-0.999272882938385,1.0399192571640015,313.9823913574219,172.26405820484857
6_hr_gentle,"[1, 1, 7, 4, 3, 7, 1, 8, 1, 4, 6, 1, 6, 6, 8, 1, 8, 1, 6, 5, 1, 1, 1, 1, 5, 5, 1, 4, 1, 1, 1]",1.8575572967529297,0.06889892369508743,1.5691916942596436,0.0,-1.2561761140823364,0.9999998807907104,319.9603271484375,172.24777793811094
6_hr_gentle,"[3, 1, 1, 9, 2, 3, 1, 2, 1, 9, 8, 1, 1, 2, 7, 1, 8, 8, 2, 7, 4, 1, 1, 1, 9, 1, 1, 5, 3, 1, 1]",1.9400458335876465,0.08121927827596664,1.8082095384597778,0.0,-1.09166419506073,1.0104775428771973,327.38934326171875,170.5214396971594
6_hr_gentle,"[1, 1, 8, 3, 8, 9, 1, 7, 1, 8, 4, 1, 9, 5, 6, 1, 8, 7, 9, 5, 8, 1, 1, 1, 6, 2, 1, 6, 1, 1, 1]",1.979679822921753,0.07738258689641953,1.6796479225158691,0.0,-1.1400548219680786,1.0224745273590088,326.3201904296875,168.53933149934048
6_hr_gentle,"[9, 1, 3, 1, 7, 6, 1, 9, 1, 8, 3, 1, 9, 1, 5, 1, 8, 1, 7, 4, 9, 1, 1, 1, 6, 5, 1, 7, 6, 1, 1]",1.9587821960449219,0.08611750602722168,1.7127324342727661,0.0,-1.0331037044525146,1.04300856590271,311.4855651855469,165.85914832205944
6_hr_gentle,"[6, 1, 2, 1, 9, 3, 1, 5, 1, 9, 9, 1, 3, 9, 4, 1, 8, 4, 5, 5, 3, 1, 1, 1, 5, 4, 1, 2, 9, 1, 1]",1.8988149166107178,0.09528567641973495,1.6865700483322144,0.0,-0.9319375157356262,0.985897421836853,319.4176330566406,165.847051399208
6_hr_gentle,"[9, 1, 3, 1, 7, 6, 1, 2, 1, 9, 9, 1, 4, 1, 5, 1, 8, 5, 1, 4, 9, 1, 1, 1, 8, 9, 1, 5, 5, 1, 1]",2.1212894916534424,0.07146255671977997,1.608883023262024,0.0,-1.2196433544158936,1.1274429559707642,311.6853332519531,165.65738395424088
6_hr_gentle,"[4, 1, 4, 7, 3, 2, 1, 3, 1, 4, 7, 1, 7, 9, 2, 1, 7, 9, 5, 2, 2, 1, 1, 1, 6, 2, 1, 7, 2, 1, 1]",1.8967641592025757,0.07459411770105362,1.669580101966858,0.0,-1.1767549514770508,0.9377803802490234,334.8183898925781,165.53768686885385
6_hr_gentle,"[2, 1, 2, 3, 4, 5, 1, 3, 1, 3, 4, 1, 8, 9, 8, 1, 3, 9, 6, 5, 2, 1, 1, 1, 6, 1, 1, 5, 3, 1, 1]",1.9189958572387695,0.07431871443986893,1.7092713117599487,0.0,-1.180453896522522,0.9386196136474609,328.04327392578125,160.45250406241485
6_hr_gentle,"[3, 1, 8, 9, 6, 6, 1, 9, 1, 8, 9, 1, 8, 4, 3, 1, 9, 9, 5, 5, 5, 1, 1, 1, 8, 7, 1, 5, 8, 1, 1]",2.0053865909576416,0.06696708500385284,1.5657306909561157,0.0,-1.284615159034729,1.000000238418579,321.2073059082031,160.17222004281226
6_hr_gentle,"[3, 1, 4, 9, 1, 1, 1, 6, 1, 7, 4, 1, 3, 5, 6, 1, 8, 2, 7, 5, 2, 1, 1, 1, 1, 7, 1, 1, 2, 1, 1]",1.8901251554489136,0.07978300750255585,1.6569465398788452,0.0,-1.109506368637085,0.9357216954231262,321.74200439453125,159.28088872426738
6_hr_gentle,"[1, 1, 9, 4, 4, 8, 1, 5, 1, 9, 3, 1, 7, 9, 1, 1, 8, 9, 9, 5, 3, 1, 1, 1, 5, 9, 1, 2, 3, 1, 1]",1.9810110330581665,0.07235104590654373,1.6796479225158691,0.0,-1.2072867155075073,0.9880604147911072,319.02325439453125,159.11778616430755
6_hr_gentle,"[1, 1, 1, 9, 9, 9, 1, 9, 1, 9, 3, 1, 4, 6, 8, 1, 4, 2, 7, 1, 2, 1, 1, 1, 2, 1, 1, 8, 5, 1, 1]",1.9353110790252686,0.08571069687604904,1.6569465398788452,0.0,-1.0378391742706299,0.9357216954231262,327.3243713378906,158.26104689837
6_hr_gentle,"[7, 1, 4, 2, 8, 1, 1, 1, 1, 9, 4, 1, 7, 8, 7, 1, 3, 1, 5, 2, 3, 1, 1, 1, 6, 5, 1, 6, 9, 1, 1]",1.8912543058395386,0.07533082365989685,1.7092713117599487,0.0,-1.1669272184371948,0.9386196136474609,318.249267578125,157.94536235030728
6_hr_gentle,"[1, 1, 4, 4, 9, 9, 1, 1, 1, 3, 2, 1, 4, 6, 1, 1, 4, 9, 9, 6, 9, 1, 1, 1, 5, 7, 1, 7, 1, 1, 1]",1.9765758514404297,0.10623423755168915,1.6787526607513428,0.0,-0.8231701850891113,0.9679393768310547,317.98956298828125,155.72104834342827
6_hr_gentle,"[1, 1, 8, 4, 3, 2, 1, 9, 1, 7, 8, 1, 9, 5, 3, 1, 4, 7, 9, 5, 8, 1, 1, 1, 5, 8, 1, 6, 1, 1, 1]",1.9251402616500854,0.0694800466299057,1.6385064125061035,0.0,-1.2477774620056152,0.9209004640579224,324.0205078125,154.99674852590144
6_hr_gentle,"[1, 1, 1, 8, 6, 9, 1, 2, 1, 9, 6, 1, 7, 2, 5, 1, 9, 7, 7, 5, 2, 1, 1, 1, 7, 4, 1, 5, 6, 1, 1]",1.9457443952560425,0.07325860112905502,1.6264277696609497,0.0,-1.1948213577270508,0.8970727920532227,335.3979797363281,154.63297657784537
6_hr_gentle,"[7, 1, 4, 4, 9, 9, 1, 1, 1, 9, 7, 1, 9, 6, 1, 1, 8, 9, 9, 6, 1, 1, 1, 1, 5, 1, 1, 7, 1, 1, 1]",2.0090229511260986,0.07283300906419754,1.6646687984466553,0.0,-1.2006478309631348,0.9504393935203552,326.54669189453125,154.48439010712235
6_hr_gentle,"[1, 1, 4, 7, 9, 8, 1, 8, 1, 7, 8, 1, 9, 6, 2, 1, 8, 9, 9, 5, 8, 1, 1, 1, 1, 9, 1, 9, 5, 1, 1]",2.180482864379883,0.08797097206115723,1.6816587448120117,0.0,-1.011810064315796,0.9999998807907104,332.5503234863281,152.51215075504157
6_hr_gentle,"[1, 1, 9, 3, 9, 2, 1, 6, 1, 1, 8, 1, 8, 2, 8, 1, 7, 8, 4, 5, 6, 1, 1, 1, 7, 3, 1, 6, 2, 1, 1]",1.8393259048461914,0.0712442696094513,1.6500244140625,0.0,-1.2227025032043457,0.8643150329589844,323.0553894042969,151.80641831795612
6_hr_gentle,"[4, 1, 3, 4, 4, 3, 1, 3, 1, 4, 8, 1, 9, 6, 1, 1, 8, 9, 8, 5, 6, 1, 1, 1, 5, 2, 1, 7, 7, 1, 1]",1.911428689956665,0.07285640388727188,1.6796479225158691,0.0,-1.2003265619277954,0.8918837904930115,323.0777893066406,150.7499045687848
6_hr_gentle,"[4, 1, 4, 7, 1, 3, 1, 7, 1, 7, 9, 1, 4, 6, 6, 1, 3, 9, 2, 5, 1, 1, 1, 1, 5, 4, 1, 8, 8, 1, 1]",1.8796871900558472,0.0879567414522171,1.669580101966858,0.0,-1.0119717121124268,0.8941370248794556,316.8122863769531,150.70243920505274
6_hr_gentle,"[1, 1, 4, 4, 9, 7, 1, 1, 1, 7, 7, 1, 1, 6, 6, 1, 8, 9, 9, 6, 6, 1, 1, 1, 5, 3, 1, 6, 7, 1, 1]",1.9944977760314941,0.07974913716316223,1.6796479225158691,0.0,-1.1099307537078857,0.9165899157524109,324.0059814453125,148.89987339433029
6_hr_gentle,"[7, 1, 4, 6, 3, 9, 1, 1, 1, 9, 8, 1, 7, 6, 1, 1, 1, 9, 7, 6, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",2.0153613090515137,0.07722143828868866,1.636495590209961,0.0,-1.1421399116516113,0.9466727375984192,315.73760986328125,148.31089484487032
