arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
5_full_v9,"[4, 1, 9, 9, 3, 7, 1, 5, 1, 9, 9, 1, 6, 7, 1, 1, 9, 7, 8, 5, 8, 1, 1, 1, 5, 5, 1, 7, 1, 1, 1]",2.0289249420166016,0.07500997185707092,1.5430293083190918,-89.66679382324219,-1.171195387840271,2.5699398517608643,317.4704284667969,402.1240445383107
5_full_v9,"[1, 1, 4, 3, 9, 9, 1, 1, 1, 9, 9, 1, 8, 5, 7, 1, 3, 4, 9, 5, 3, 1, 1, 1, 6, 4, 1, 5, 6, 1, 1]",1.9789150953292847,0.06521472334861755,1.4305622577667236,-85.23553466796875,-1.311131477355957,2.4015932083129883,329.4999694824219,399.87793859276667
5_full_v9,"[2, 1, 4, 4, 9, 8, 1, 6, 1, 3, 7, 1, 3, 2, 2, 1, 4, 7, 4, 2, 5, 1, 1, 1, 6, 4, 1, 6, 5, 1, 1]",1.9617555141448975,0.09472107142210007,1.669580101966858,-88.3675537109375,-0.9378803372383118,2.3849501609802246,325.65283203125,395.9032472055451
5_full_v9,"[4, 1, 3, 4, 6, 3, 1, 9, 1, 8, 7, 1, 1, 7, 1, 1, 7, 9, 5, 2, 1, 1, 1, 1, 5, 3, 1, 6, 4, 1, 1]",1.8994204998016357,0.07850990444421768,1.5274896621704102,-86.91221618652344,-1.1255919933319092,2.3124067783355713,322.6609191894531,392.81607411288024
5_full_v9,"[4, 1, 4, 3, 3, 7, 1, 1, 1, 9, 9, 1, 6, 7, 3, 1, 4, 7, 8, 5, 1, 1, 1, 1, 5, 5, 1, 6, 6, 1, 1]",2.0226573944091797,0.09304038435220718,1.6569465398788452,-92.65821075439453,-0.9557828903198242,2.4714765548706055,321.080078125,392.32620175279476
5_full_v9,"[1, 1, 7, 3, 8, 9, 1, 1, 1, 9, 9, 1, 9, 4, 3, 1, 4, 6, 7, 5, 4, 1, 1, 1, 7, 1, 1, 8, 2, 1, 1]",1.9750537872314453,0.07246444374322891,1.6172553300857544,-88.93885040283203,-1.2057204246520996,2.3455300331115723,329.7925720214844,391.6541391025506
5_full_v9,"[4, 1, 4, 5, 4, 8, 1, 1, 1, 9, 9, 1, 8, 6, 1, 1, 9, 4, 9, 5, 1, 1, 1, 1, 6, 4, 1, 6, 5, 1, 1]",1.9697563648223877,0.07904037833213806,1.4949657917022705,-87.36936950683594,-1.118857979774475,2.3160629272460938,332.757080078125,391.25952805720186
5_full_v9,"[3, 1, 4, 3, 1, 8, 1, 6, 1, 5, 8, 1, 8, 6, 2, 1, 4, 8, 3, 5, 2, 1, 1, 1, 6, 1, 1, 2, 8, 1, 1]",2.137662410736084,0.09353817999362946,1.636495590209961,-93.53370666503906,-0.9504469633102417,2.5403189659118652,328.1603088378906,389.97339441448145
5_full_v9,"[9, 1, 1, 4, 3, 3, 1, 6, 1, 9, 1, 1, 2, 1, 8, 1, 7, 9, 3, 6, 5, 1, 1, 1, 8, 2, 1, 6, 4, 1, 1]",1.8918673992156982,0.07607366144657135,1.5953540802001953,-86.85182189941406,-1.1571146249771118,2.3412022590637207,314.10076904296875,388.7022111907521
5_full_v9,"[1, 1, 1, 4, 1, 8, 1, 4, 1, 9, 9, 1, 9, 2, 1, 1, 4, 1, 9, 5, 8, 1, 1, 1, 6, 1, 1, 6, 1, 1, 1]",1.9907426834106445,0.07905157655477524,1.6385064125061035,-89.91495513916016,-1.1187162399291992,2.402573823928833,321.18896484375,387.6341318568495
5_full_v9,"[4, 1, 1, 7, 9, 8, 1, 2, 1, 7, 7, 1, 3, 3, 9, 1, 7, 4, 5, 7, 6, 1, 1, 1, 5, 1, 1, 9, 5, 1, 1]",1.9323149919509888,0.08577211201190948,1.669580101966858,-89.39470672607422,-1.0371229648590088,2.2191591262817383,334.9771728515625,384.70294368316496
